"phrase" "next_word" "frequency"
"31799" "showed" "up" 12
"31800" "shower" "and" 3
"31801" "showered" "and" 2
"31802" "showing" "of" 2
"31803" "showing" "off" 2
"31804" "showing" "that" 2
"31805" "showing" "the" 3
"31806" "showing" "up" 4
"31807" "showing" "us" 2
"31808" "showing" "you" 3
"31809" "shown" "a" 2
"31810" "shown" "hes" 2
"31811" "shown" "that" 4
"31812" "shows" "a" 2
"31813" "shows" "and" 4
"31814" "shows" "are" 3
"31815" "shows" "at" 2
"31816" "shows" "how" 3
"31817" "shows" "i" 2
"31818" "shows" "in" 4
"31819" "shows" "including" 2
"31820" "shows" "on" 3
"31821" "shows" "that" 6
"31822" "shows" "the" 4
"31823" "shows" "up" 3
"31824" "shrink" "plastic" 2
"31825" "shut" "down" 7
"31826" "shut" "off" 4
"31827" "shut" "up" 10
"31828" "shy" "about" 2
"31829" "shy" "of" 2
"31830" "sic" "not" 2
"31831" "sicilian" "prince" 2
"31832" "sick" "and" 5
"31833" "sick" "but" 4
"31834" "sick" "is" 2
"31835" "sick" "of" 7
"31836" "sick" "you" 2
"31837" "side" "and" 4
"31838" "side" "for" 2
"31839" "side" "i" 3
"31840" "side" "in" 2
"31841" "side" "note" 4
"31842" "side" "of" 40
"31843" "side" "that" 2
"31844" "side" "to" 4
"31845" "sidelined" "by" 2
"31846" "sides" "and" 2
"31847" "sides" "of" 6
"31848" "sides" "the" 2
"31849" "sides" "with" 4
"31850" "sidewalks" "and" 2
"31851" "sight" "i" 2
"31852" "sight" "of" 2
"31853" "sign" "a" 4
"31854" "sign" "and" 3
"31855" "sign" "copies" 2
"31856" "sign" "for" 4
"31857" "sign" "in" 2
"31858" "sign" "me" 2
"31859" "sign" "of" 2
"31860" "sign" "off" 4
"31861" "sign" "the" 2
"31862" "sign" "up" 13
"31863" "sign" "your" 2
"31864" "signaling" "that" 2
"31865" "signed" "a" 3
"31866" "signed" "as" 2
"31867" "signed" "by" 5
"31868" "signed" "on" 3
"31869" "signed" "the" 5
"31870" "signed" "up" 10
"31871" "significant" "amount" 2
"31872" "significantly" "in" 2
"31873" "signing" "a" 2
"31874" "signs" "of" 9
"31875" "signs" "that" 2
"31876" "silence" "and" 3
"31877" "silence" "is" 2
"31878" "silicon" "valley" 2
"31879" "silly" "cat" 2
"31880" "silver" "and" 2
"31881" "silver" "spring" 2
"31882" "simi" "valley" 2
"31883" "similar" "to" 10
"31884" "simon" "cowell" 2
"31885" "simple" "and" 10
"31886" "simple" "but" 3
"31887" "simple" "it" 3
"31888" "simplify" "simplify" 2
"31889" "simply" "a" 2
"31890" "simply" "be" 2
"31891" "simply" "because" 4
"31892" "simply" "do" 2
"31893" "simply" "doesnt" 2
"31894" "simply" "means" 2
"31895" "simply" "put" 2
"31896" "simpson" "who" 2
"31897" "sin" "didnt" 4
"31898" "sin" "i" 2
"31899" "sin" "is" 2
"31900" "sin" "of" 3
"31901" "since" "a" 4
"31902" "since" "and" 4
"31903" "since" "arriving" 2
"31904" "since" "been" 2
"31905" "since" "day" 2
"31906" "since" "he" 4
"31907" "since" "her" 4
"31908" "since" "hes" 3
"31909" "since" "his" 2
"31910" "since" "i" 28
"31911" "since" "im" 2
"31912" "since" "is" 2
"31913" "since" "it" 10
"31914" "since" "its" 6
"31915" "since" "ive" 3
"31916" "since" "may" 2
"31917" "since" "more" 2
"31918" "since" "my" 7
"31919" "since" "our" 2
"31920" "since" "said" 2
"31921" "since" "that" 3
"31922" "since" "the" 40
"31923" "since" "their" 2
"31924" "since" "then" 9
"31925" "since" "there" 3
"31926" "since" "they" 5
"31927" "since" "this" 6
"31928" "since" "to" 4
"31929" "since" "we" 8
"31930" "since" "weve" 3
"31931" "since" "when" 5
"31932" "since" "you" 4
"31933" "sincerest" "form" 2
"31934" "sing" "it" 2
"31935" "sing" "to" 2
"31936" "sing" "when" 2
"31937" "singer" "with" 2
"31938" "singing" "in" 2
"31939" "single" "and" 2
"31940" "single" "day" 2
"31941" "single" "i" 2
"31942" "single" "in" 2
"31943" "single" "parents" 2
"31944" "single" "person" 3
"31945" "single" "thing" 2
"31946" "single" "way" 2
"31947" "singled" "and" 2
"31948" "singlefamily" "starts" 2
"31949" "sinn" "fein" 2
"31950" "sip" "of" 3
"31951" "sippy" "cup" 2
"31952" "sir" "if" 3
"31953" "sirens" "of" 2
"31954" "sister" "and" 7
"31955" "sister" "i" 2
"31956" "sister" "is" 3
"31957" "sister" "was" 2
"31958" "sister" "were" 3
"31959" "sister" "will" 2
"31960" "sisters" "this" 2
"31961" "sit" "and" 3
"31962" "sit" "around" 2
"31963" "sit" "back" 2
"31964" "sit" "down" 7
"31965" "sit" "for" 2
"31966" "sit" "here" 3
"31967" "sit" "in" 7
"31968" "sit" "next" 2
"31969" "sit" "on" 4
"31970" "sit" "there" 2
"31971" "site" "but" 2
"31972" "site" "for" 5
"31973" "site" "is" 3
"31974" "site" "looks" 2
"31975" "site" "of" 7
"31976" "site" "on" 2
"31977" "site" "or" 2
"31978" "site" "such" 2
"31979" "site" "the" 2
"31980" "site" "to" 3
"31981" "sites" "and" 2
"31982" "sites" "i" 2
"31983" "sites" "to" 4
"31984" "sits" "in" 3
"31985" "sits" "on" 2
"31986" "sitting" "around" 2
"31987" "sitting" "at" 7
"31988" "sitting" "down" 3
"31989" "sitting" "here" 3
"31990" "sitting" "in" 11
"31991" "sitting" "next" 4
"31992" "sitting" "on" 12
"31993" "situation" "as" 2
"31994" "situation" "i" 2
"31995" "situation" "in" 5
"31996" "situation" "so" 2
"31997" "situation" "the" 2
"31998" "situation" "were" 2
"31999" "situations" "when" 2
"32000" "six" "and" 3
"32001" "six" "days" 7
"32002" "six" "games" 2
"32003" "six" "hours" 4
"32004" "six" "innings" 2
"32005" "six" "months" 13
"32006" "six" "of" 2
"32007" "six" "to" 3
"32008" "six" "years" 9
"32009" "sixth" "and" 2
"32010" "sixth" "overall" 2
"32011" "size" "and" 2
"32012" "size" "but" 2
"32013" "size" "of" 10
"32014" "size" "on" 2
"32015" "sizes" "and" 2
"32016" "skating" "on" 2
"32017" "sketch" "and" 2
"32018" "ski" "area" 2
"32019" "skid" "rows" 2
"32020" "skill" "he" 2
"32021" "skillet" "over" 2
"32022" "skills" "and" 4
"32023" "skills" "as" 2
"32024" "skills" "that" 2
"32025" "skin" "and" 3
"32026" "skinny" "jeans" 2
"32027" "skipped" "the" 2
"32028" "skirt" "and" 2
"32029" "skirt" "the" 2
"32030" "sky" "and" 4
"32031" "sky" "is" 2
"32032" "sky" "of" 2
"32033" "skype" "with" 2
"32034" "slated" "to" 2
"32035" "slave" "trade" 2
"32036" "sleep" "a" 4
"32037" "sleep" "all" 3
"32038" "sleep" "and" 4
"32039" "sleep" "at" 2
"32040" "sleep" "because" 2
"32041" "sleep" "but" 2
"32042" "sleep" "early" 2
"32043" "sleep" "goodnight" 3
"32044" "sleep" "in" 5
"32045" "sleep" "on" 4
"32046" "sleep" "so" 2
"32047" "sleep" "then" 2
"32048" "sleep" "until" 2
"32049" "sleep" "with" 3
"32050" "sleep" "without" 2
"32051" "sleeping" "in" 6
"32052" "sleeping" "on" 2
"32053" "sleeping" "with" 3
"32054" "slept" "in" 2
"32055" "slew" "of" 2
"32056" "slice" "and" 2
"32057" "slice" "of" 6
"32058" "slices" "and" 2
"32059" "slices" "of" 3
"32060" "slightest" "provocation" 2
"32061" "slightly" "different" 3
"32062" "slightly" "from" 2
"32063" "slightly" "more" 3
"32064" "slightly" "warm" 2
"32065" "slip" "of" 2
"32066" "slip" "resistance" 3
"32067" "slipped" "disc" 2
"32068" "slips" "and" 2
"32069" "sloppy" "joes" 2
"32070" "slot" "on" 2
"32071" "slow" "blinkers" 2
"32072" "slow" "down" 6
"32073" "slow" "start" 2
"32074" "slowly" "but" 3
"32075" "slowly" "moved" 2
"32076" "small" "and" 3
"32077" "small" "business" 9
"32078" "small" "businesses" 5
"32079" "small" "but" 2
"32080" "small" "child" 2
"32081" "small" "children" 2
"32082" "small" "details" 2
"32083" "small" "for" 2
"32084" "small" "group" 2
"32085" "small" "pieces" 4
"32086" "small" "plates" 2
"32087" "small" "portion" 2
"32088" "small" "saucepan" 3
"32089" "small" "scale" 2
"32090" "small" "that" 2
"32091" "small" "things" 2
"32092" "small" "town" 2
"32093" "smaller" "banks" 2
"32094" "smaller" "than" 4
"32095" "smart" "and" 3
"32096" "smart" "move" 2
"32097" "smart" "phones" 2
"32098" "smart" "she" 2
"32099" "smarter" "then" 2
"32100" "smell" "brain" 2
"32101" "smell" "of" 6
"32102" "smell" "the" 6
"32103" "smells" "like" 8
"32104" "smh" "lol" 2
"32105" "smile" "and" 4
"32106" "smile" "at" 4
"32107" "smile" "because" 2
"32108" "smile" "on" 2
"32109" "smile" "with" 2
"32110" "smiled" "at" 2
"32111" "smiles" "and" 3
"32112" "smiley" "face" 2
"32113" "smiling" "faces" 3
"32114" "smiling" "on" 2
"32115" "smith" "a" 2
"32116" "smith" "and" 2
"32117" "smith" "has" 2
"32118" "smith" "is" 3
"32119" "smith" "said" 2
"32120" "smoke" "and" 5
"32121" "smoke" "some" 2
"32122" "smoked" "salmon" 2
"32123" "smoking" "and" 2
"32124" "smoking" "is" 2
"32125" "smooth" "out" 2
"32126" "smooth" "paste" 2
"32127" "snacks" "and" 2
"32128" "snakes" "like" 2
"32129" "snapped" "an" 2
"32130" "sneak" "peek" 2
"32131" "snow" "flower" 2
"32132" "snow" "on" 2
"32133" "snow" "white" 2
"32134" "snuggle" "with" 2
"32135" "snyder" "said" 2
"32136" "so" "a" 6
"32137" "so" "about" 2
"32138" "so" "after" 6
"32139" "so" "all" 4
"32140" "so" "amazing" 3
"32141" "so" "annoying" 4
"32142" "so" "anyway" 2
"32143" "so" "as" 9
"32144" "so" "at" 3
"32145" "so" "awesome" 6
"32146" "so" "bad" 12
"32147" "so" "badly" 3
"32148" "so" "be" 2
"32149" "so" "beautiful" 6
"32150" "so" "big" 3
"32151" "so" "blessed" 3
"32152" "so" "bored" 4
"32153" "so" "boring" 2
"32154" "so" "busy" 3
"32155" "so" "clearly" 2
"32156" "so" "close" 7
"32157" "so" "cold" 4
"32158" "so" "come" 2
"32159" "so" "complicated" 2
"32160" "so" "confused" 2
"32161" "so" "cool" 6
"32162" "so" "crazy" 2
"32163" "so" "cute" 10
"32164" "so" "damn" 5
"32165" "so" "did" 4
"32166" "so" "difficult" 2
"32167" "so" "do" 3
"32168" "so" "does" 3
"32169" "so" "dont" 5
"32170" "so" "early" 3
"32171" "so" "easy" 6
"32172" "so" "everyone" 3
"32173" "so" "everything" 2
"32174" "so" "excited" 23
"32175" "so" "exhausted" 2
"32176" "so" "far" 67
"32177" "so" "fast" 6
"32178" "so" "feel" 2
"32179" "so" "follow" 2
"32180" "so" "for" 4
"32181" "so" "forgive" 2
"32182" "so" "from" 2
"32183" "so" "full" 4
"32184" "so" "fun" 3
"32185" "so" "funny" 7
"32186" "so" "glad" 12
"32187" "so" "go" 2
"32188" "so" "god" 2
"32189" "so" "good" 21
"32190" "so" "great" 6
"32191" "so" "had" 2
"32192" "so" "happy" 16
"32193" "so" "hard" 7
"32194" "so" "have" 6
"32195" "so" "he" 22
"32196" "so" "heavy" 2
"32197" "so" "here" 11
"32198" "so" "heres" 4
"32199" "so" "hes" 2
"32200" "so" "his" 3
"32201" "so" "hopeful" 2
"32202" "so" "hot" 3
"32203" "so" "how" 4
"32204" "so" "i" 142
"32205" "so" "if" 14
"32206" "so" "ill" 9
"32207" "so" "im" 34
"32208" "so" "imma" 2
"32209" "so" "important" 2
"32210" "so" "impressed" 4
"32211" "so" "in" 12
"32212" "so" "initially" 2
"32213" "so" "is" 10
"32214" "so" "it" 29
"32215" "so" "its" 19
"32216" "so" "ive" 3
"32217" "so" "jealous" 4
"32218" "so" "just" 3
"32219" "so" "keeping" 2
"32220" "so" "late" 3
"32221" "so" "let" 2
"32222" "so" "lets" 3
"32223" "so" "life" 2
"32224" "so" "like" 3
"32225" "so" "little" 4
"32226" "so" "long" 12
"32227" "so" "lucky" 4
"32228" "so" "mad" 2
"32229" "so" "make" 2
"32230" "so" "many" 65
"32231" "so" "maybe" 5
"32232" "so" "much" 155
"32233" "so" "my" 9
"32234" "so" "nervous" 2
"32235" "so" "nice" 3
"32236" "so" "no" 3
"32237" "so" "not" 4
"32238" "so" "now" 7
"32239" "so" "of" 4
"32240" "so" "often" 2
"32241" "so" "on" 9
"32242" "so" "once" 3
"32243" "so" "others" 2
"32244" "so" "our" 5
"32245" "so" "out" 2
"32246" "so" "people" 2
"32247" "so" "please" 3
"32248" "so" "popular" 4
"32249" "so" "pretty" 5
"32250" "so" "proud" 13
"32251" "so" "pumped" 3
"32252" "so" "quickly" 5
"32253" "so" "ready" 2
"32254" "so" "right" 3
"32255" "so" "sad" 10
"32256" "so" "she" 7
"32257" "so" "sick" 4
"32258" "so" "simple" 2
"32259" "so" "slow" 2
"32260" "so" "so" 10
"32261" "so" "some" 3
"32262" "so" "something" 2
"32263" "so" "soon" 2
"32264" "so" "sorry" 7
"32265" "so" "stay" 6
"32266" "so" "strong" 2
"32267" "so" "stupid" 2
"32268" "so" "sweet" 6
"32269" "so" "take" 5
"32270" "so" "terrible" 2
"32271" "so" "thankful" 2
"32272" "so" "that" 58
"32273" "so" "thats" 13
"32274" "so" "the" 32
"32275" "so" "their" 2
"32276" "so" "there" 8
"32277" "so" "theres" 4
"32278" "so" "these" 2
"32279" "so" "they" 21
"32280" "so" "theyre" 2
"32281" "so" "this" 13
"32282" "so" "thrilled" 3
"32283" "so" "tired" 5
"32284" "so" "to" 16
"32285" "so" "today" 6
"32286" "so" "too" 4
"32287" "so" "true" 7
"32288" "so" "try" 2
"32289" "so" "umm" 2
"32290" "so" "vastly" 2
"32291" "so" "very" 8
"32292" "so" "was" 3
"32293" "so" "we" 43
"32294" "so" "weird" 2
"32295" "so" "well" 14
"32296" "so" "were" 7
"32297" "so" "what" 23
"32298" "so" "whats" 2
"32299" "so" "when" 6
"32300" "so" "while" 3
"32301" "so" "who" 5
"32302" "so" "why" 8
"32303" "so" "will" 3
"32304" "so" "without" 2
"32305" "so" "would" 3
"32306" "so" "yeah" 4
"32307" "so" "yes" 3
"32308" "so" "you" 36
"32309" "so" "young" 2
"32310" "so" "your" 2
"32311" "so" "youre" 4
"32312" "soak" "in" 2
"32313" "soaked" "in" 2
"32314" "soap" "opera" 2
"32315" "socha" "and" 3
"32316" "social" "and" 5
"32317" "social" "events" 3
"32318" "social" "justice" 2
"32319" "social" "media" 32
"32320" "social" "network" 2
"32321" "social" "networking" 5
"32322" "social" "order" 2
"32323" "social" "security" 10
"32324" "social" "service" 2
"32325" "social" "worker" 2
"32326" "socialist" "revolution" 2
"32327" "society" "and" 4
"32328" "society" "for" 2
"32329" "society" "is" 2
"32330" "society" "that" 3
"32331" "society" "this" 2
"32332" "sociology" "at" 2
"32333" "sodium" "g" 2
"32334" "soft" "and" 2
"32335" "softened" "butter" 2
"32336" "software" "as" 2
"32337" "software" "in" 2
"32338" "software" "maker" 2
"32339" "solar" "energy" 3
"32340" "sold" "a" 2
"32341" "sold" "by" 2
"32342" "sold" "for" 2
"32343" "sold" "in" 3
"32344" "sold" "out" 6
"32345" "sold" "the" 5
"32346" "sold" "to" 4
"32347" "soldiers" "and" 5
"32348" "soldiers" "from" 2
"32349" "sole" "survivor" 2
"32350" "solely" "for" 2
"32351" "solo" "artist" 3
"32352" "solution" "is" 2
"32353" "solution" "that" 2
"32354" "solution" "to" 6
"32355" "solved" "by" 2
"32356" "some" "addiction" 2
"32357" "some" "amazing" 2
"32358" "some" "analysts" 2
"32359" "some" "and" 2
"32360" "some" "are" 6
"32361" "some" "awesome" 2
"32362" "some" "bread" 2
"32363" "some" "cases" 4
"32364" "some" "changes" 2
"32365" "some" "chicken" 3
"32366" "some" "coffee" 2
"32367" "some" "color" 2
"32368" "some" "crazy" 2
"32369" "some" "creative" 3
"32370" "some" "critics" 2
"32371" "some" "day" 5
"32372" "some" "days" 4
"32373" "some" "definite" 3
"32374" "some" "drugs" 2
"32375" "some" "dudes" 2
"32376" "some" "energy" 2
"32377" "some" "excellent" 2
"32378" "some" "extent" 3
"32379" "some" "extra" 2
"32380" "some" "form" 3
"32381" "some" "free" 2
"32382" "some" "fresh" 2
"32383" "some" "friends" 2
"32384" "some" "from" 2
"32385" "some" "fun" 5
"32386" "some" "funny" 3
"32387" "some" "games" 2
"32388" "some" "good" 11
"32389" "some" "great" 13
"32390" "some" "guy" 2
"32391" "some" "guys" 3
"32392" "some" "help" 3
"32393" "some" "hot" 2
"32394" "some" "i" 2
"32395" "some" "ideas" 4
"32396" "some" "in" 3
"32397" "some" "info" 2
"32398" "some" "interesting" 5
"32399" "some" "key" 2
"32400" "some" "kind" 10
"32401" "some" "light" 2
"32402" "some" "links" 2
"32403" "some" "long" 2
"32404" "some" "love" 2
"32405" "some" "magic" 2
"32406" "some" "men" 2
"32407" "some" "money" 3
"32408" "some" "more" 15
"32409" "some" "music" 2
"32410" "some" "new" 14
"32411" "some" "of" 136
"32412" "some" "old" 3
"32413" "some" "one" 3
"32414" "some" "other" 17
"32415" "some" "parents" 2
"32416" "some" "parts" 2
"32417" "some" "people" 25
"32418" "some" "pics" 2
"32419" "some" "pictures" 5
"32420" "some" "point" 10
"32421" "some" "poor" 2
"32422" "some" "ppl" 2
"32423" "some" "pretty" 2
"32424" "some" "problems" 2
"32425" "some" "random" 3
"32426" "some" "really" 3
"32427" "some" "reason" 8
"32428" "some" "residents" 3
"32429" "some" "rest" 2
"32430" "some" "serious" 2
"32431" "some" "sleep" 2
"32432" "some" "small" 2
"32433" "some" "sort" 10
"32434" "some" "students" 3
"32435" "some" "suggestions" 2
"32436" "some" "supermarkets" 2
"32437" "some" "sweet" 2
"32438" "some" "things" 10
"32439" "some" "time" 16
"32440" "some" "tips" 3
"32441" "some" "trouble" 2
"32442" "some" "tweet" 2
"32443" "some" "very" 5
"32444" "some" "videos" 2
"32445" "some" "voters" 2
"32446" "some" "way" 3
"32447" "some" "ways" 5
"32448" "some" "were" 3
"32449" "some" "who" 2
"32450" "some" "work" 3
"32451" "some" "would" 3
"32452" "somebody" "is" 2
"32453" "somebody" "should" 2
"32454" "somebody" "who" 2
"32455" "somehow" "i" 3
"32456" "somehow" "the" 3
"32457" "someone" "and" 2
"32458" "someone" "at" 3
"32459" "someone" "else" 22
"32460" "someone" "elses" 5
"32461" "someone" "from" 3
"32462" "someone" "give" 2
"32463" "someone" "had" 3
"32464" "someone" "has" 3
"32465" "someone" "i" 2
"32466" "someone" "in" 3
"32467" "someone" "is" 8
"32468" "someone" "like" 3
"32469" "someone" "made" 2
"32470" "someone" "named" 2
"32471" "someone" "out" 4
"32472" "someone" "please" 3
"32473" "someone" "said" 2
"32474" "someone" "so" 2
"32475" "someone" "tell" 2
"32476" "someone" "that" 4
"32477" "someone" "to" 11
"32478" "someone" "told" 2
"32479" "someone" "was" 2
"32480" "someone" "when" 2
"32481" "someone" "who" 26
"32482" "someone" "will" 3
"32483" "someone" "with" 2
"32484" "someone" "would" 3
"32485" "someone" "you" 2
"32486" "somerset" "medical" 2
"32487" "something" "a" 4
"32488" "something" "about" 13
"32489" "something" "and" 5
"32490" "something" "anyways" 2
"32491" "something" "back" 2
"32492" "something" "bright" 2
"32493" "something" "but" 2
"32494" "something" "could" 2
"32495" "something" "different" 6
"32496" "something" "doesnt" 4
"32497" "something" "else" 14
"32498" "something" "equally" 2
"32499" "something" "for" 2
"32500" "something" "from" 4
"32501" "something" "good" 3
"32502" "something" "has" 2
"32503" "something" "he" 3
"32504" "something" "i" 12
"32505" "something" "important" 2
"32506" "something" "in" 4
"32507" "something" "is" 6
"32508" "something" "just" 3
"32509" "something" "like" 17
"32510" "something" "lol" 2
"32511" "something" "more" 3
"32512" "something" "needs" 3
"32513" "something" "new" 6
"32514" "something" "not" 2
"32515" "something" "of" 7
"32516" "something" "on" 3
"32517" "something" "other" 3
"32518" "something" "out" 3
"32519" "something" "please" 2
"32520" "something" "so" 7
"32521" "something" "special" 2
"32522" "something" "that" 44
"32523" "something" "thats" 4
"32524" "something" "then" 3
"32525" "something" "there" 2
"32526" "something" "to" 25
"32527" "something" "was" 4
"32528" "something" "wasnt" 2
"32529" "something" "we" 5
"32530" "something" "which" 2
"32531" "something" "with" 2
"32532" "something" "wrong" 2
"32533" "something" "you" 12
"32534" "somethings" "wrong" 2
"32535" "sometimes" "an" 2
"32536" "sometimes" "called" 3
"32537" "sometimes" "i" 15
"32538" "sometimes" "if" 2
"32539" "sometimes" "it" 2
"32540" "sometimes" "its" 5
"32541" "sometimes" "just" 2
"32542" "sometimes" "not" 2
"32543" "sometimes" "take" 2
"32544" "sometimes" "the" 10
"32545" "sometimes" "they" 3
"32546" "sometimes" "though" 2
"32547" "sometimes" "using" 2
"32548" "sometimes" "we" 6
"32549" "sometimes" "with" 2
"32550" "sometimes" "you" 3
"32551" "somewhat" "of" 2
"32552" "somewhere" "and" 3
"32553" "somewhere" "between" 3
"32554" "somewhere" "in" 5
"32555" "somewhere" "to" 2
"32556" "son" "and" 2
"32557" "son" "in" 2
"32558" "son" "is" 2
"32559" "son" "of" 9
"32560" "son" "to" 3
"32561" "son" "was" 2
"32562" "song" "a" 2
"32563" "song" "and" 4
"32564" "song" "for" 2
"32565" "song" "i" 3
"32566" "song" "in" 3
"32567" "song" "is" 8
"32568" "song" "it" 3
"32569" "song" "like" 2
"32570" "song" "lyrics" 2
"32571" "song" "of" 5
"32572" "song" "or" 2
"32573" "song" "that" 3
"32574" "song" "was" 2
"32575" "song" "you" 3
"32576" "songs" "all" 2
"32577" "songs" "and" 3
"32578" "songs" "are" 3
"32579" "songs" "from" 3
"32580" "songs" "that" 2
"32581" "songs" "they" 2
"32582" "songs" "with" 2
"32583" "sons" "of" 5
"32584" "soo" "many" 3
"32585" "soo" "much" 2
"32586" "soon" "after" 3
"32587" "soon" "and" 6
"32588" "soon" "as" 25
"32589" "soon" "be" 3
"32590" "soon" "but" 3
"32591" "soon" "enough" 3
"32592" "soon" "for" 2
"32593" "soon" "get" 2
"32594" "soon" "have" 2
"32595" "soon" "i" 4
"32596" "soon" "im" 2
"32597" "soon" "in" 2
"32598" "soon" "it" 3
"32599" "soon" "on" 5
"32600" "soon" "so" 2
"32601" "soon" "the" 2
"32602" "soon" "to" 5
"32603" "soon" "we" 3
"32604" "sooo" "much" 2
"32605" "sore" "but" 2
"32606" "sorry" "but" 3
"32607" "sorry" "for" 12
"32608" "sorry" "he" 2
"32609" "sorry" "i" 12
"32610" "sorry" "im" 8
"32611" "sorry" "its" 2
"32612" "sorry" "ive" 2
"32613" "sorry" "meant" 2
"32614" "sorry" "to" 14
"32615" "sorry" "when" 3
"32616" "sort" "of" 47
"32617" "sort" "out" 2
"32618" "sorts" "of" 3
"32619" "sought" "to" 4
"32620" "soul" "and" 4
"32621" "soul" "food" 2
"32622" "soul" "mate" 2
"32623" "soul" "to" 2
"32624" "soul" "with" 3
"32625" "souls" "of" 2
"32626" "souls" "who" 2
"32627" "sound" "and" 5
"32628" "sound" "but" 3
"32629" "sound" "decent" 2
"32630" "sound" "good" 2
"32631" "sound" "like" 9
"32632" "sound" "of" 10
"32633" "sound" "right" 2
"32634" "sound" "the" 3
"32635" "sounded" "like" 2
"32636" "sounding" "good" 2
"32637" "sounds" "a" 3
"32638" "sounds" "about" 2
"32639" "sounds" "amazing" 3
"32640" "sounds" "by" 2
"32641" "sounds" "good" 6
"32642" "sounds" "like" 21
"32643" "sounds" "more" 3
"32644" "sounds" "perfect" 2
"32645" "sounds" "so" 4
"32646" "soup" "and" 2
"32647" "soup" "with" 2
"32648" "sour" "cream" 2
"32649" "source" "and" 3
"32650" "source" "for" 2
"32651" "source" "is" 2
"32652" "source" "of" 10
"32653" "source" "said" 2
"32654" "source" "that" 2
"32655" "source" "to" 3
"32656" "sources" "said" 2
"32657" "sources" "say" 2
"32658" "sources" "that" 2
"32659" "sources" "the" 2
"32660" "south" "africa" 7
"32661" "south" "america" 2
"32662" "south" "and" 4
"32663" "south" "bend" 2
"32664" "south" "carolina" 4
"32665" "south" "euclid" 2
"32666" "south" "in" 2
"32667" "south" "jersey" 3
"32668" "south" "korea" 4
"32669" "south" "of" 9
"32670" "south" "side" 3
"32671" "south" "st" 2
"32672" "southeast" "th" 2
"32673" "southern" "california" 5
"32674" "southern" "illinois" 2
"32675" "southern" "new" 2
"32676" "southwest" "detroit" 2
"32677" "sovereign" "debt" 2
"32678" "soy" "sauce" 2
"32679" "spa" "in" 2
"32680" "space" "at" 2
"32681" "space" "but" 2
"32682" "space" "for" 3
"32683" "space" "in" 7
"32684" "space" "is" 3
"32685" "space" "on" 2
"32686" "space" "preserve" 4
"32687" "space" "program" 2
"32688" "space" "the" 2
"32689" "space" "to" 4
"32690" "spaces" "and" 3
"32691" "spain" "and" 3
"32692" "spanish" "and" 3
"32693" "spanish" "is" 2
"32694" "spare" "you" 2
"32695" "spared" "the" 2
"32696" "sparked" "by" 2
"32697" "sparkle" "in" 2
"32698" "sparkling" "wine" 2
"32699" "speak" "about" 3
"32700" "speak" "at" 3
"32701" "speak" "english" 2
"32702" "speak" "louder" 2
"32703" "speak" "of" 2
"32704" "speak" "on" 3
"32705" "speak" "spanish" 2
"32706" "speak" "to" 12
"32707" "speak" "with" 4
"32708" "speaker" "john" 3
"32709" "speakers" "and" 4
"32710" "speaking" "at" 3
"32711" "speaking" "in" 3
"32712" "speaking" "of" 8
"32713" "speaking" "on" 2
"32714" "speaking" "to" 5
"32715" "speaking" "with" 3
"32716" "speaks" "of" 3
"32717" "speaks" "to" 5
"32718" "special" "and" 2
"32719" "special" "counsel" 2
"32720" "special" "events" 2
"32721" "special" "features" 2
"32722" "special" "for" 2
"32723" "special" "forces" 3
"32724" "special" "needs" 2
"32725" "special" "prosecutor" 2
"32726" "special" "teams" 3
"32727" "special" "thanks" 3
"32728" "specialize" "in" 2
"32729" "specializes" "in" 3
"32730" "species" "is" 2
"32731" "species" "of" 3
"32732" "specific" "thing" 2
"32733" "specific" "to" 2
"32734" "specifically" "for" 3
"32735" "speckled" "eggs" 3
"32736" "spectrum" "of" 2
"32737" "speculation" "that" 2
"32738" "sped" "off" 2
"32739" "speech" "and" 3
"32740" "speech" "on" 2
"32741" "speech" "therapy" 2
"32742" "speed" "and" 4
"32743" "speed" "racer" 2
"32744" "speeding" "ticket" 4
"32745" "spend" "a" 5
"32746" "spend" "additional" 2
"32747" "spend" "an" 2
"32748" "spend" "at" 2
"32749" "spend" "enough" 2
"32750" "spend" "in" 2
"32751" "spend" "less" 2
"32752" "spend" "million" 2
"32753" "spend" "money" 4
"32754" "spend" "more" 2
"32755" "spend" "most" 2
"32756" "spend" "much" 2
"32757" "spend" "on" 2
"32758" "spend" "some" 3
"32759" "spend" "the" 8
"32760" "spend" "their" 2
"32761" "spend" "time" 4
"32762" "spend" "your" 2
"32763" "spending" "all" 2
"32764" "spending" "more" 2
"32765" "spending" "much" 2
"32766" "spending" "the" 4
"32767" "spending" "time" 5
"32768" "spent" "a" 10
"32769" "spent" "in" 2
"32770" "spent" "last" 2
"32771" "spent" "making" 2
"32772" "spent" "money" 3
"32773" "spent" "more" 4
"32774" "spent" "much" 2
"32775" "spent" "several" 2
"32776" "spent" "some" 2
"32777" "spent" "the" 8
"32778" "spent" "time" 2
"32779" "spent" "years" 2
"32780" "spiked" "the" 2
"32781" "spill" "out" 2
"32782" "spin" "so" 2
"32783" "spinach" "and" 2
"32784" "spinning" "and" 2
"32785" "spiraled" "into" 2
"32786" "spirit" "and" 4
"32787" "spirit" "is" 2
"32788" "spirit" "of" 6
"32789" "spirit" "through" 2
"32790" "spirit" "to" 2
